Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.597383075360391,0.9456549461787268,36.50774715799874,0.7827774189925412,10.33742420903622,0.472818371308953,89.09629454721775,9,36.20011913209549,1.156460124936765,73.74825079705137,1762.1759218445934,7.61603258390778,66.6510551452331,23708.71690359785,0.5207416344586513,1097.6540349725897,2.2693177363248864,106.12300083591438,0.6692343058963146,14830.174053562849,0.6930791074930569,43.83286625051986,0.7004940551843477,0.8919186153676953,0,1,0,0,0,1,0,1,1
0.2595038047613981,0.5418204088679499,24.58301457414534,0.2381172778085377,2.024387146272667,0.9342745111108408,73.74143540318825,10,27.841741718121774,1.6756224375359434,39.392096443832656,1533.950894887638,9.721064220170652,75.70311731744238,12176.155784818246,0.937940197106297,519.0856760298906,1.4019021768225763,70.78433232445686,0.4374485522073081,7213.491624037435,0.2186359077560559,93.75376507056744,1.452138096037464,0.2776745353318997,0,1,1,0,0,0,0,0,0
0.4761278323439576,0.3518239720430373,30.91851652908911,0.4302422518704182,1.0797358757508737,0.9372700471987075,78.68832377802529,9,20.03650848331268,1.4953329152873611,52.76694149032194,1541.64638839661,8.552972046391439,89.0173965110702,13173.832074737944,0.6483257735564969,668.0387727949013,1.1628670251188498,74.14013616438388,0.4906777362862301,7583.756249783011,0.3190298237664897,96.6833999614121,1.491533796095352,0.4149933074385789,0,1,0,1,0,0,1,0,0
0.7904857719201256,0.8053273134277171,43.4680228645674,0.6116789270266643,11.480557657846935,0.4148826729031634,92.11990009507797,9,43.4295920575336,1.1714628226286032,83.01128583911954,1855.7988324447604,7.93220292135354,63.2190846897739,21952.013706495916,0.6343930867473366,981.4247332595272,2.0846595661901737,113.40589216400495,0.7008984957508235,15470.902608465249,0.8342995114071307,57.15844902071203,0.9600438740746076,0.9187051150666382,1,0,0,1,0,0,0,1,1
0.3424967490087111,0.2353769316473641,26.91478850986071,0.4235196593799024,4.209633550974157,0.8488379018326299,73.63912171363866,9,29.416883440765453,1.658912598260774,43.785941950671926,1015.1626163429672,8.192796477636865,81.39552112141875,11891.182906408862,0.9906486900624918,562.5873135939837,1.1222657697924687,104.46238128016356,0.4603450175238141,8550.921706861996,0.161718816092743,103.14133564331982,1.2941757225464727,0.3950188218939852,0,0,0,0,0,1,0,0,0
0.2154007812742535,0.3434521451889947,26.41302148316872,0.4537989915837891,2.976924013017534,0.6662452832731406,67.93061583878159,8,30.88771670598,1.4253781988233172,61.21293750270199,1586.2244678276163,8.44711415122307,69.67912873851533,12399.377160929436,0.765715983353257,704.9323922455127,1.2024395900687148,73.25383651311815,0.5156234855032805,8793.606955796946,0.2722282604716528,77.70613053881276,1.363204824078915,0.468610537279034,0,0,0,0,0,0,0,0,0
0.3719338868138513,0.4208466722501817,27.49641001469754,0.3991053331501021,3.961230744169895,0.8583553459682113,71.81563851184889,8,28.86999257593228,1.6154701026988063,63.92909017826577,1425.3475231465666,8.405522122635778,69.5471269513436,12244.542859673547,0.6613149284290218,630.4836256718255,1.0769134639600746,75.6560842599173,0.517812377966666,10284.20854678046,0.2688447924438176,84.14898135579013,1.5740449576084727,0.5047626103437219,0,0,1,0,0,1,1,0,0
0.7381504314945659,0.8670705482754506,47.52769438451604,0.6422869179768114,12.840619634970407,0.2870079735005373,87.11317941258145,9,39.59911531307033,1.2094494705269605,88.12724069272662,1649.6061336522362,7.763055605032599,63.46901334006238,28065.88946518001,0.3876841635368219,898.9983601145253,2.493094842298587,110.77480518518864,0.6886912356159619,14407.28983706068,0.8228547769871923,55.04121827989851,0.990232251468839,0.6579698219929306,0,1,0,0,0,1,0,0,1
0.3681012346606605,0.323100018789845,22.920317185450006,0.3836477543175172,3.474321613242636,0.7628847936230028,69.08744079811822,8,34.50121550226985,1.454910909612431,57.29243639108047,1785.5472741348378,8.396734304348552,78.22160720390295,17540.212877724327,0.7362783722747587,621.203739252155,1.013724528777656,85.4184429425651,0.4509074091059474,11667.65727751442,0.3756206302315876,81.97774914703403,1.1837399130046964,0.5449441357429423,0,1,1,0,0,1,0,0,0
0.2492324815093857,0.2757322264908417,16.992953972230552,0.4048007349489093,4.55890174212897,0.8777907180631326,75.05175231693804,8,13.9031724915663,1.676128463611182,49.42822838697847,1354.5544417544772,9.410564101583708,82.40848704785202,10012.538731359962,0.6863638133626395,715.7669438509587,1.3371372721051618,64.11656306423225,0.4284218392105875,9439.069508321883,0.3682520968553492,96.78516113409856,1.6372448826383812,0.4971234003326499,0,1,0,0,1,0,0,1,0
0.8379924178291708,0.9407611811046768,43.35555251664596,0.7836233086400386,10.399413436785249,0.5199248998413757,94.27352198208388,10,39.2275922166368,1.272183708024891,83.1748498077032,1519.4789456400613,7.381829188439481,58.0482707832811,23703.096442571376,0.2729430635254057,903.0525614065048,2.3236761922104057,118.11396554491591,0.7341244604630318,16285.037805487857,0.9576357546290925,46.50423788448468,1.0777860199249654,0.7836074023244485,0,1,0,1,1,0,1,0,1
0.2926862689338234,0.7134536444158598,19.810111497294837,0.506262273103359,6.592808208346277,0.776003380178932,76.75813668861262,10,25.49245946085304,1.610808557322031,51.84667910099038,1740.0046485964467,9.808899822408984,76.96388657810726,6237.979426572071,0.8121563847357918,623.3858019844349,0.6632318040730909,84.67887748996615,0.5740340887918715,8062.072385683174,0.3868014072759439,84.80245343184178,1.2920063488649756,0.457737927902045,0,0,0,0,0,1,0,1,0
0.3220983933410275,0.2845425128855434,19.722831595709,0.367392339724024,6.5930277028516215,0.8237932883253667,71.42147193616407,10,25.466865645906537,1.6260478773110112,45.77813926193244,1384.1681211762818,9.472224552194035,84.28302391370855,11142.647839704548,0.8321186074296704,619.0863891006295,0.6897763037995146,87.56798744863754,0.4864687602532019,8439.90299471426,0.3931416988135152,85.62337813713255,1.261295135585108,0.4845301301199609,0,1,0,0,0,1,1,0,0
0.285798457447697,0.3997038751925494,24.998599274050815,0.4697531127223867,10.021143551271296,0.8099048838042064,77.8153903308733,8,27.48447366635409,1.5504537695022194,51.79830981040367,1602.8463272828071,8.60603967511266,74.35458104142191,16089.252425032028,0.8294015418905656,753.7747319022473,1.592779140859227,91.424455169153,0.478226421761483,10174.04099833179,0.2550993328365879,76.30588768837646,1.435120114302397,0.3675991864670497,0,0,1,0,1,0,1,0,0
0.3660208157088862,0.4522426980349867,29.329439854103192,0.3957268782065333,1.1537660358769095,0.7994568720762002,66.90291617001694,9,22.95301439043416,1.619928827529601,70.18589313569534,1281.423315580739,8.460387520720987,81.09086144648404,16999.4089308233,0.983094286078967,630.7418389512276,1.1988364459080476,63.88442470672789,0.4877298176170566,6366.857969165983,0.4208148027914008,78.77673833039849,1.3907757562117875,0.4899266758100807,0,0,0,1,1,0,1,0,0
0.337815620072346,0.5102422832422079,26.186901491286413,0.4499066902620532,7.494154170529361,0.4825356246891934,75.77602569781477,10,23.13394406269962,1.4781620981802652,62.57925284882469,1359.2147745764587,8.810332973767318,76.3893008467621,9654.34583884854,0.9968235551289252,632.831970311737,0.9520236683320208,93.2608964575248,0.4656827464894992,8799.097798580444,0.2294650417715336,69.37198163283486,1.5783906891247403,0.4438578629790592,0,0,0,1,1,0,1,0,0
0.3882412427339701,0.3902287485804785,26.586298625295143,0.3900272840898588,5.68735763669859,0.7383409199749756,74.45177580121877,8,33.34641937057047,1.7509875796908565,46.95226253482197,1197.7673031286895,9.0966467171902,79.99460732881003,12300.870400948634,0.6842353712347967,551.3304601310276,1.2691694611658908,88.2256514242448,0.4345591505406559,7296.62644734547,0.4602593823500703,84.9250308512622,1.339748968672126,0.4539426518996091,0,0,0,0,0,1,0,0,0
0.847522958150663,0.8057282930467824,42.743123844593285,0.8276453433156487,11.280177812866658,0.420262159585595,89.44658030902174,8,26.97758974559838,1.2421805613855177,60.62454218555592,1357.6276177340987,6.88709021373558,51.458860050108925,25628.046572004067,0.566833610020586,949.6397460909432,2.0265509130814414,121.05900424357309,0.6308070490502077,12355.939514937594,0.7933547876332073,58.11738664913693,0.8014657453027292,0.6902073636932954,0,1,0,1,0,1,0,1,1
0.4318427076084306,0.4023127581145057,24.64225952295541,0.2650643133702981,5.944374256166781,0.7027247719333833,71.85355608729539,10,28.670812387025777,1.6068146966015031,47.02468208463459,1150.2552619154585,10.066977640975804,70.28059853813578,11314.820037024558,0.6946606122187001,633.3852402370578,1.5410915268526095,87.7304681156918,0.3597244094030702,10647.359584984371,0.337464856039663,100.04477926587032,1.214369163533227,0.5616330126574218,0,0,1,0,1,0,0,1,0
0.6700910965074531,0.8362835089125883,47.79116053439152,0.8375243217576719,13.109277416263614,0.343594795825382,93.47597684079416,9,42.35922284937045,1.3436801438466293,81.3942804219255,1802.070523968676,7.986093534909046,58.37758155818842,22629.948709554377,0.4607245951091482,930.7639035218878,2.636399287415514,108.745457399971,0.6544108856165679,15607.05616899066,0.9370401801138916,70.12637409644071,1.0535192100715949,0.9828974756254354,0,0,0,1,0,1,0,0,1
0.8011927715647823,0.8911360277569708,45.84972355525741,0.918991983450682,8.76235485602712,0.317839832735952,85.86085716971505,10,38.21019518498616,1.1847006483690186,97.39965192231448,1768.294085394606,8.274158852691707,60.82668372367863,29708.88576081848,0.4177589314807345,991.2780926936498,2.286005445962303,105.9189916083978,0.5988034194508527,15461.329376592672,0.8321870382383058,60.176132519336576,0.9002000417036176,0.7325062143086503,0,1,0,0,0,0,0,0,1
0.1725386298457083,0.3369608407861418,23.052082614348578,0.5764006885535307,2.5445563571704,0.6435385236372101,66.49731959593969,8,29.44733744497437,1.426014467390514,60.000207896488845,1367.132706771696,9.102746787869076,79.97397343386825,10844.196656326298,0.8354930520218976,603.3480892209102,0.6253363073968232,82.94245976826753,0.4376399954607451,7733.796110953217,0.2969849232043196,71.81167908536544,1.633881535405812,0.6257878454159379,0,0,0,0,1,0,1,0,0
0.8023865018224494,0.9062979181904856,43.70156568279466,0.7197325089021198,10.530049797485468,0.5639945948753918,98.3624166542438,10,37.2738567708054,1.1320362848549452,74.80846909598658,1647.4550442867571,7.592563078468858,60.62693441710858,22008.20512609476,0.5757422496370068,906.0268941725824,1.732531045429639,98.2195913262362,0.780094939579499,16230.657216245312,0.5769232346852603,59.38924328647624,0.5849675046923324,0.77537098573912,0,0,1,0,0,0,0,1,1
0.2791476434313547,0.4244890779781744,27.17257144557118,0.4139211809910403,3.648201326273679,0.8126364788481911,72.94932329852719,9,20.020515283870346,1.525623582801655,52.53088155951081,1750.1024647174906,9.917606928077427,80.41511598500072,14370.70741251231,0.6488604887325511,588.1094174156179,1.1492140914878897,71.70064542037545,0.3651315763175571,7269.554149822272,0.3033803943515334,101.35824725122258,1.4687401121822357,0.5431694813029349,1,0,0,0,0,0,0,0,0
0.9001857194053803,0.7855377868921527,45.7310739818878,0.5924423250820011,11.345853138272426,0.3692857490762056,91.851167558318,9,42.93257001902101,1.1999996030512103,68.54151011705981,1836.6719839558311,7.5998196461514365,65.61478917549051,27578.89236056454,0.4282117627723393,1015.655360863383,3.022838981311006,119.2427013953783,0.76587704095087,13126.05461139728,0.7046699529565567,59.77721020816287,1.2136635350142442,0.8802332777884466,0,1,0,0,0,0,0,0,1
0.2644574393565606,0.2915470782836253,19.5309143631362,0.3781345450835462,4.81456325474991,0.8389923089454767,79.50155718706216,10,22.168034979095783,1.6162129269321988,58.99519419186317,1709.2587237455225,8.139573900239839,84.08487772475647,11194.315755288697,0.7264274871174178,546.3149950639405,0.721200216372848,69.63983834797179,0.5969627622967143,10647.988267303266,0.4063104606755205,93.49350880087296,1.5444540017630244,0.3242439524831664,0,0,1,0,0,1,0,0,0
0.2698239300148373,0.4234439198933445,32.34116453283809,0.3459304955287615,3.349178650874202,0.9319427198796876,78.90643006579594,8,26.981896987388076,1.5279827933603918,67.09299660767115,1292.652828411486,10.4745311319611,76.84778694668418,10580.143187179106,0.7814810701063902,499.86340614249474,1.0516045822906803,94.24935991409636,0.4411974950000803,10709.606156242062,0.1943655814062087,66.60750954555601,1.3311890477215993,0.3153514906461624,0,0,1,0,1,0,0,1,0
0.1994912482871512,0.4742085692641224,29.009509805712817,0.3982323543642258,6.465215031743807,0.877432353688689,67.11531502674367,10,23.032080389807756,1.4904859270039117,40.8612517337713,1485.7340633630956,9.355923777970188,85.29567674200408,11410.913885874226,0.8025452612846796,660.7641639070355,1.3372771145602131,88.94867836206792,0.4442601128160449,10931.030447482994,0.2452622444065917,74.22397286317711,1.4083053526417817,0.5570362400707939,1,0,1,0,0,1,0,1,0
0.440159894387603,0.4102872336809484,20.51249881049547,0.4513411814143129,6.182835542144231,0.7641037479806334,67.97319970820372,9,34.75310166915164,1.438951078414635,60.86585025265437,1223.005105526547,9.55697700318704,83.15747457949387,15535.377473526712,0.9586497843031764,635.3948694107346,1.3861270200107287,78.20753344155955,0.4205723385637224,9673.52602944522,0.5208234233576926,69.45732148178283,1.3671583253096216,0.4423127769873059,0,0,1,0,1,0,0,0,0
0.3584512478227279,0.3287553173990371,37.784115196918094,0.3797051666932737,6.096009566117584,0.7773439167189274,68.22709196893092,10,24.28112248523224,1.675175851481968,39.59682287391319,1383.598174523369,8.004259713523206,72.83361528651045,8569.13584506979,0.7840813859013145,708.6719205000743,1.2051733635870487,82.94482034180973,0.5126815089237734,10440.288231163351,0.3642140746134726,83.88332955127558,1.791687194486316,0.1969235780478482,0,0,0,0,1,0,1,0,0
0.2281291204391814,0.5538985452776511,28.406619842047224,0.5146586075120019,6.915277660210866,0.93223516921007,72.2819086656972,8,22.56913916492932,1.7851901575297209,63.45547601224203,1335.271018635902,8.874830811051314,82.75175253904229,14378.713285550466,0.8861026538115773,600.8201387154932,1.4981303680383693,85.38217155188451,0.547131214137654,8189.534459256593,0.2385241739557249,87.69164398017092,1.5820754837988975,0.3339679071436165,0,0,1,0,0,1,0,1,0
0.8194551007368386,0.9622969371585736,44.87651178457504,0.7799956468755859,10.776613756596404,0.4367900979327265,92.35643630274733,10,34.78423001399444,1.0500856943360315,73.48583932013574,1786.7734770748357,7.39178950134624,54.33583821173206,31515.408002189804,0.4368941885928991,901.6114165945678,2.2610981268178536,112.07802507353314,0.6871341749705366,15845.572083643394,0.7869606447796164,31.62493558602621,0.8252517515507535,0.6888149293335971,1,0,0,1,1,0,1,0,1
0.226257427325686,0.3937806200276965,18.159102347803525,0.3685392554908572,5.240548093583385,0.7975381285121621,84.59150290885731,10,30.3192043415378,1.656780237511513,57.78771077155484,1628.933658242857,9.300533270760235,81.1060160381828,11161.387611022756,0.8673526998788107,785.592456652151,0.9856739368840328,104.0553852957701,0.4547906781778816,9749.923303766274,0.2412518071167333,93.46406435902458,1.6218340696209468,0.2381997043486949,0,1,1,0,0,0,0,0,0
0.3798948163520005,0.5070489282990275,36.59694362004891,0.4637400707519744,5.478822113424294,0.6243911412000805,72.11178028010846,8,32.70746807612704,1.6208844203476327,65.47478433013208,1416.2684442990835,9.32711534078104,82.9897147071631,7130.013386082705,0.7384792402731678,723.7296176018992,1.1534656666481589,95.17149996884898,0.5836172855696956,11292.672226618984,0.2979101136810245,84.46586701544703,1.430981773011194,0.3579286553976059,0,1,1,0,1,0,0,1,0
0.3972637562933845,0.595841493300131,22.1682563237648,0.4820122832485054,6.747239096345595,0.8413800401438508,68.92413999323405,8,25.5161811918927,1.5386284274807709,48.77968562708176,1361.2002812491578,8.41321580128713,80.82396648540681,16160.460045153415,0.8175136200503909,730.1236818319649,1.6177973948454498,69.58915346179037,0.4834997061739855,8991.373977241425,0.2398932592897386,80.40594627212654,1.0904107095156284,0.4632874383072124,0,1,1,0,1,0,0,0,0
0.4109905410558282,0.3408511176642116,19.666464358582136,0.4602297350337843,4.515864057878767,0.9677598554644824,77.6516319987259,10,25.514427581104368,1.506569357381628,58.63828007590859,1023.5721599890928,9.16317641450106,80.44258572899349,10534.183324422089,0.7638789523305165,584.3863791066608,0.3201843768799296,71.1815043144986,0.4852188565243558,8554.14387332444,0.2395621330016313,83.62869459613194,1.2790630915853325,0.4781196981293039,1,0,1,0,0,1,1,0,0
0.2452569559618591,0.5584394237717707,21.949988567151987,0.250634571994756,7.005412053117496,0.8137855657165478,71.07974604153647,8,31.26272490310941,1.4520584439292266,38.43358499081616,1709.4511062011452,8.968465505744923,71.5255842560171,12645.410634840182,0.7760352497318854,647.5940997631111,1.1826283954980503,80.88258482951686,0.5790474125947351,8972.923233375011,0.1770405320875018,87.58090760766255,1.1942840825760055,0.3788191776353822,1,0,1,0,1,0,1,0,0
0.1567801245740417,0.4183902134737505,27.915840996498307,0.4655202452571368,5.1660627258297005,0.9155213921942812,71.50676186446515,8,28.938183279387697,1.497019778535977,49.13345757668361,1438.6632197225374,8.960879347675789,70.44029637487779,14846.571287205234,0.7696041827480262,567.4685366614087,1.2598909556550453,77.16345007996298,0.4866622592300202,10481.920832541446,0.1513217259495862,96.6307063655288,1.166830039971272,0.4066848293257437,0,0,1,0,0,1,0,1,0
0.4375806153321698,0.7453998757052664,28.012129219388846,0.2676814303153814,2.3420350056032824,0.690006278851999,74.9509542835912,9,35.27715027592978,1.7361050125357764,43.656353739643336,1694.6047709139968,9.07206465349279,83.2995933116788,10214.156614441936,0.7835087485614304,696.3758847453979,1.0457793348099929,74.48094495332865,0.5574407698126492,8944.647814820144,0.2869774976102489,99.82687125113048,1.0755842267567737,0.4947483553476819,0,0,1,0,0,0,0,0,0
0.7474738100519616,0.710957099421019,51.284390158374606,0.6731934962568693,11.18482131068061,0.2393374281287187,94.540061455273,10,44.84094511874289,1.1004752183580022,85.76664651502271,1850.0400412503388,6.975220366820695,55.14457321196448,26497.331520396823,0.5531079061996337,936.0410371844828,2.6893457545084014,110.51197901881083,0.7569140722444789,13312.908540870088,0.7727694249009589,65.77978523639557,0.7595679505948676,0.6975105100619133,0,0,0,0,0,0,0,1,1
0.7977233328780771,0.7992468656474231,42.51897062129246,0.8598382329397317,11.194333143050391,0.6105975674165537,93.95940631122792,10,35.986658943816344,1.334097843860489,91.05690107820844,1861.7666025197927,6.734496467311843,59.669192894384246,23508.048560926996,0.4547621532719352,823.9116045664955,2.2819266575589667,100.9224381985308,0.6114471598831408,14030.448494481048,0.7394224585101448,54.753375929331966,0.9432233658555887,0.8556947882340503,0,0,0,0,0,1,0,0,1
0.5634856706494586,0.8236171769599367,37.76391110371021,0.8269682018743205,12.909751601327686,0.3999580796054307,82.25204913636983,10,36.819227160713865,1.38317565589654,54.06302549869899,2047.162324001388,7.738041244889103,59.98299771613756,29453.925585629524,0.3698214647959025,1035.3415558780307,2.1149572025337067,119.04017554761316,0.7245907200543981,15723.344040082744,0.707366253268635,67.96701927070742,0.9864242398180064,0.745986096053639,0,0,0,1,0,0,1,0,1
0.3007324367806915,0.3783004154388437,19.28178043374778,0.3434665100853005,4.644803351669241,0.6003930028217577,66.46026687881024,9,33.53785459579441,1.5778868527298882,60.095113870495965,1588.719724668141,9.065883164325568,77.24538268292682,16151.934757325896,0.8981904254560126,581.0374827984749,0.8761607356744228,91.1983827185828,0.4636878432630386,10020.733305635593,0.3684645276730686,81.10119756852012,1.4597051437460489,0.3203538694321874,0,0,1,0,0,1,0,0,0
0.322284258560598,0.3401768656345849,23.777255652397468,0.5446387788691178,5.859354196931814,0.928581639795859,63.45526551882299,8,26.827988549603216,1.7476258817024506,54.222891433187016,1785.1903376547516,8.57258051486661,72.48461890313237,10982.57599677732,0.7436887674621612,599.8831825455451,1.0811284392651002,78.7439966513329,0.4836176655279912,12540.1216060623,0.3327155121223953,104.16364701939143,0.9233220275198836,0.3715153996476651,1,0,1,0,0,1,0,1,0
0.3270072625385796,0.3041277343630473,25.15518056298952,0.3669145528802096,6.553205629535291,0.7753874647718528,72.39346556152115,9,24.32270911074104,1.428705715278488,60.101894241331614,1432.7620265762089,8.196556492043776,82.25107417940822,13509.860798038815,0.639838625065206,717.8147619078306,0.7138179479353195,95.80360882338474,0.5929405034327077,9826.334443461128,0.2991428608851987,82.73725188098695,1.5359688734285155,0.3499385505961475,0,0,1,0,0,1,0,0,0
0.1714552936514752,0.3335076161130988,18.760471966146056,0.3413365752388245,4.207772984225653,0.7461375184873467,72.97391416686897,8,27.40768737455252,1.6799217790235643,63.569012259567046,1309.6498809611203,8.713187609420345,72.97384722690285,14807.526608604188,0.6325059970624767,627.363063682638,1.0632694466024724,90.435400926628,0.4981185095616796,9748.69147166872,0.4426445852413914,92.1290640105858,1.6431686387718472,0.576458797092775,1,0,0,1,0,1,0,0,0
0.2253348302093923,0.3638109977923541,23.306065938820453,0.3696716075459001,2.955822437926423,0.8135330838957405,75.27286529901171,8,23.812009201176583,1.577896296218615,49.38809683284652,1293.321105828457,8.747244816639192,75.34016455110024,14520.121788841549,0.5965960614788054,881.272391618051,1.1779757618882636,86.02546596931289,0.4318783838729546,8090.631777900214,0.2145407798195172,94.4980004590116,1.464015978095501,0.4726088573966528,1,0,0,0,1,0,0,1,0
0.7778629090153143,0.9155919139658836,38.06356743284567,0.674241132597162,12.42545224238357,0.3780121035241676,100.52681178256542,9,31.572172031444445,1.2420695669709274,82.12804804954862,1899.548617818279,8.025451746441542,64.09840858855084,23056.38313106044,0.5151704884389254,999.5681887972604,2.068545664240796,92.5236349017174,0.636337227409657,14720.961505190677,0.8524203261217067,63.56972759266926,0.995556559677338,0.7641173629056451,1,0,1,0,0,1,1,0,1
0.8086094371795859,0.769662129283371,52.67560869906326,0.7252883599095583,11.84249422751072,0.4425425639238893,90.74583164094383,8,30.981508076273787,1.2531788750393815,85.2847900919011,1722.5800595051198,7.370717684385323,58.60995610014926,22923.804404005925,0.4116322296745127,874.5724149980642,1.957217224183828,130.67906338163553,0.7121993093998823,15944.472020144842,0.8744633046598997,55.1152391988964,1.0165880741724602,0.7961348231172676,1,0,0,0,0,0,0,1,1
0.2163607067516682,0.3933663344679127,27.522898651822537,0.536495785418233,7.0663045923964605,0.8533883548785932,68.43781522894703,8,33.69411871218351,1.4815840162639946,55.47064256165014,1752.6239422250635,9.975340247316431,83.09513376740004,12006.88065375925,0.8847346732583115,512.7898062624233,1.174077923485931,69.64190808074318,0.4735598970377167,9054.241194828215,0.3007274912073591,79.74403012482536,1.4823774570484127,0.2088548188043195,0,0,0,1,0,1,0,1,0
0.6223081175172973,0.6743769765520423,37.726926257114194,0.5548292703614567,9.51425682787373,0.2357189419213381,95.0641266083466,10,36.03662673236958,1.2593184198870857,72.66208632400283,1667.6035644406782,7.972080029105578,68.12312041465216,28968.10965996694,0.4413215536192177,921.8899707114044,2.3293996559059145,96.14012057601002,0.6621609816489566,16480.988603179612,0.7978727150368906,61.580892253231845,0.9452692619825398,0.9090979027619466,0,0,0,0,0,0,1,0,1
0.2983088688786003,0.3213775284347306,16.49210029847319,0.3361366643020904,6.029309812647215,0.8671663743137809,71.5901824312653,10,27.71758183707385,1.6821393879369393,65.37165329839524,1434.40790163742,8.75981002864734,88.54364393362894,6933.714073763129,0.738041057222242,488.54385539229634,1.2974041060670924,83.95576758235285,0.5138155851368764,12715.694521136214,0.3455251609080544,78.9097647473336,1.158419344552199,0.2659199323587967,0,0,1,0,1,0,0,0,0
0.3306093187812433,0.2393057806969464,29.82821104729521,0.4688064239243348,1.3572239310368226,0.860685783453999,70.8405043402679,9,21.475834822026624,1.4789578089695792,69.60306399119744,1496.296860681263,9.163928710018748,76.13436214489207,13395.64211738067,0.7511346711212409,679.0379453284754,0.969846977983138,102.53756669008187,0.4373897388879688,11068.259796552806,0.1668053909362049,85.25641006789677,1.4213620516940453,0.4828788932062964,0,0,1,0,1,0,0,0,0
0.2405593747028906,0.4423763614391074,17.98495267877228,0.3464223923263305,0.9536380195424918,0.7266398845639619,69.36984994892802,10,27.914643341958687,1.514362312791039,71.35243992399177,1458.9401275842863,8.957200627518088,75.01926288463716,12192.968585146957,0.8953569089867511,530.6906680847824,0.7187468555697916,97.6479748536952,0.4972718545629493,9957.321022067374,0.3058234342450307,89.85468504420685,1.4454879908953742,0.5523919360893936,1,0,1,0,1,0,0,1,0
1.0029554788421131,0.7275774991644419,45.55611667420429,0.957163585461212,10.91395610722842,0.4384237436271356,85.27536106467414,8,39.94137127463217,1.2638222962963297,72.23867913518835,1824.459500606457,7.808577274208876,61.31166119401904,23198.984022980538,0.5872635423560327,1014.7688538100692,2.344522309776288,104.53319915412736,0.7747365503634651,14270.49918413547,0.9004831257010937,80.49812095785926,0.8809618397203406,0.8012814304566496,0,1,1,0,0,1,0,0,1
0.7904467092924463,0.6413151470684062,50.44046231604295,0.6282477167589882,14.20078578455746,0.4609555968995803,90.63186194803366,9,39.21913463308383,1.268347914847347,62.951856590625454,2056.2032723470224,7.502912028961639,54.736683145843614,22040.022916827667,0.4550539954577564,1018.605145999844,2.018296836172847,109.37995990633968,0.634366971960036,15236.96905905789,0.6888437657511732,57.40199859232487,1.2396433402232463,0.9941746122051704,0,0,0,0,0,0,1,0,1
0.7946403901047097,0.9154688493008144,38.362462547312845,0.6526400935632061,12.967682250052922,0.3301789917662971,94.47882786507756,10,41.97716353403717,1.2684116485236976,67.96166741930537,1687.1504802685222,7.609995736962552,64.45174918176697,28768.592318241048,0.4667694717088376,891.0635243055789,2.4273769102033715,109.6069271237237,0.7683373368347198,14151.919186319825,0.8602052523210125,52.00059493298066,0.4120922796398397,0.6261602421478214,0,1,0,0,1,0,1,0,1
0.3349524460914303,0.4226290594290354,17.579779156151652,0.3831724383825032,4.972326780399463,0.7815522339711848,67.17030705180635,10,30.140861142378203,1.5251315680988788,56.53342829346008,1634.5172157000802,8.730182791720154,69.67149268142714,19669.26812871994,0.8549325083996602,602.3722977337885,1.0572331005301925,73.30420835692988,0.4754109884253273,9118.405702961729,0.2744085084176321,83.03798553368811,1.3741398100330753,0.3507287364786989,0,0,1,0,0,0,0,1,0
0.2171486665175251,0.2459460533779467,26.356763672949327,0.4141402787198014,2.596319679225829,0.8650110486477127,65.30807775343125,9,29.78169223214218,1.5388759813907436,54.03349412842402,1303.4292587163436,9.386695685698598,66.7369105157485,11562.191567182696,0.5500365922378053,786.894573503223,1.0732574105374892,95.10926616634318,0.4785645347897856,8950.18139718833,0.350899616603345,98.545612021447,1.4449580749924629,0.5230617918047482,1,0,0,0,0,1,0,1,0
0.2506195817139175,0.5381123512867723,24.677073344668017,0.4885931587039034,4.490025284149169,0.6601345056288759,77.76873877685597,9,30.17511277363561,1.6470909690995292,49.87111990820839,1647.553713921188,9.99070911937672,77.42676348964957,15533.389524578915,0.7464584518663904,714.8315039189755,1.1040813284670623,78.71688406612816,0.4507287680683509,8979.387367458,0.3273427839549689,86.01835096078158,1.3457669758648587,0.3861082361790083,0,1,0,0,0,1,1,0,0
0.3724083247691431,0.4996652537075716,24.436548049492018,0.4818718133125939,9.995935669982618,0.7389859502025696,70.10499728856892,8,31.24936845889644,1.5925007137978255,51.62777314253366,1672.3456898455242,9.3317666523726,79.10531134700773,9801.83924682567,0.7675518835743487,666.5994177717446,1.6153531832650392,90.33251041434062,0.4989334450536007,10114.496094842503,0.1450466621527525,87.3589769959794,1.7003296089235576,0.3405610652629174,0,0,0,0,1,0,0,0,0
