Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V2081,514.4513116420517,1384.3592317835312,95.95057621165397,84.67956318580055,79763.56769979036,Rough,Medium,148,7307.124452590822,64.31819746383795,3.941572545365214,29.999979345436472,0.5220268571735491,0.35315388097302763,0.4479992751460931,25.233373086879123,47.83903147930061,Medium,472.70210999291805,Medium,0.8932686945975814,8297.242547526701,23.564148288322706,0.28247924477995723,0.9447283511379105,0.11244296060019371,0.350396843664076,Low,8.422945423436511,9,76.76911479837584,20.291379034674055,0.20353564524343737,1.7177147253559846,0.10835593766520596,High,1.0110448047247798,58.21276400364477,0.06051749467619463,0.7280016316182467,0
V2369,736.1444122559888,1608.163963164423,84.25892647045066,87.84530597953305,90941.59596370296,Rough,Low,166,14869.755710768106,72.30102810480608,3.584910377626482,40.948510770449595,0.4357073701970882,0.375272596011953,0.3392669643733446,28.828311322645153,51.34616365601185,Low,510.50262145649015,High,1.4108210647005919,11976.000437440627,21.62440619460018,0.3280966333184957,0.8906048290670631,0.5781789902406717,0.44447545497108143,Low,8.422238700757234,8,87.10232573213136,21.02590663042741,0.13289900131595717,1.5841650255534272,0.25179870718145125,High,1.3986625572356426,60.07027441788728,0.011245881410556269,0.6924208535227774,0
V1588,1033.0335816544246,1863.8349020838361,98.69796275326075,55.83374694384538,153385.89737338148,Off-road,Low,116,28649.34216183124,92.51558791222818,14.5251548139283,41.58309481739935,0.7232131871617896,0.8344444944350581,0.7053117033239297,35.277135340881046,71.80881910302097,Medium,65.87901881329529,High,2.3067009618515875,15221.558731144512,39.99882257542608,0.816940008059355,0.5008045292732851,0.7188696892489664,0.6774545452781089,Medium,7.0520425622150364,8,54.77967937345722,23.407594025060387,0.03409021493968746,1.2498414887528655,0.2642578071281623,Low,1.2330588449524957,48.49580317055436,0.08137415617985473,0.4409570575748122,1
V1096,634.905120311722,1142.009490590966,88.45156955882105,81.56086713189649,68851.96419461544,Highway,Medium,178,12915.022694465282,73.35350123031894,3.750794120912024,28.119082525077637,0.4428973081404761,0.3606535045676376,0.35474642068861334,25.766663694963338,61.66817784043987,High,424.89213849302286,High,0.47701876417102707,8597.382886259578,27.812043641228144,0.08910724211667406,0.716305087064735,0.30145257191814057,0.3698046168354613,Low,9.468718684918215,10,78.5927933834887,18.741471168370456,0.1891927892790711,1.8445834476962082,0.2742641932188613,Medium,1.4041269621029246,52.18155340194905,0.07004896213772258,0.7436057080712728,0
V2046,1015.232287841342,1620.2431903353743,108.88491172857056,46.072645278330036,238545.4018494666,Rough,High,180,26667.47808272538,80.75751732750172,11.195379954494555,40.468909369036524,0.7278358988316709,0.5143724586658842,0.7882715430744781,36.40243775040482,69.61473546431522,Medium,197.24440634844333,Low,2.018834184984084,12957.963193128444,33.09783958878427,0.650082028209925,0.4812342950451358,0.8140184644756561,0.9080966170863695,Medium,6.267863974134277,9,51.133710856677595,23.540725286933437,0.13088903152481696,1.047509062806881,0.4489000658431499,Low,1.3335772525080876,45.3764869473592,0.09374494697071335,0.6124646064793522,1
V2361,738.9749049932262,1429.3282441325869,89.8085032365946,96.28633986656038,112982.2208629386,Highway,Medium,131,8382.017919349477,69.38345273028423,5.667253930434416,27.38440568336295,0.515556797120632,0.3481876532330726,0.33420151404352955,26.24183565607168,49.806657794957154,Low,752.6614396463688,Low,0.5772885890562995,9186.263335567404,15.93353522890274,0.26708351737582264,0.5459189189239186,0.3203445336663079,0.32716038423148797,High,9.01174278012412,8,74.66184312817525,18.73304566876757,0.18077532172341204,1.6260121444471416,0.16715247006491502,High,1.5806305255192905,58.45197742579951,0.0221933620963406,0.9664958542235323,0
V1725,931.6016663647321,1616.1230816827153,117.39653151724671,70.3630289207248,167767.32526610882,Rough,High,118,26960.43694585522,97.13859374389767,11.338682675247336,41.64394462433056,0.7250926024679945,0.769501870015167,0.9976922022214699,49.093716787654245,66.91946570909963,Medium,350.0660849460031,Medium,2.4861085397907323,15644.386954971136,40.484668128653695,0.7849099930277508,0.39352335430402935,0.757944509927278,0.9858409405659279,High,7.570358399350779,8,61.40278459210037,23.481942097808403,0.07039774359034258,1.3118893101232791,0.4265155013382098,Low,1.0583237714400568,46.583826997725595,0.06384496130135539,0.3698456262680492,1
V1926,567.3010070479992,1610.0575439677264,67.68541602604586,90.04777192318669,77598.38409486027,Highway,High,111,11441.77830035514,72.51833557234805,9.965672212586313,25.142809765556038,0.6212505102755288,0.42552387111011436,0.4584934643607722,28.03784139053327,47.35410753396885,Low,358.38524373009005,Low,1.4822683195482504,11218.93107896093,14.473006681756825,0.18659754229623193,0.80122645593993,0.333432108300663,0.012270023816702391,Low,8.781012172519343,10,82.00470702952173,21.64379016583951,0.12476945071564216,1.4013680270785696,0.2180139233053969,Medium,1.2547513680907865,56.084128370865464,0.04105489398188113,0.7315869763069849,0
V1855,706.4004560997982,1479.5378186199655,78.56379411361725,76.96805889687747,101898.32389941039,Highway,High,167,7945.1486837516295,68.76663920642589,8.593060631158048,23.666939539788697,0.457764343080847,0.39316610407819036,0.5231798894117987,25.452062856460362,39.469561973103154,Medium,492.4620304444484,Low,1.235435346093168,9831.741040631116,18.69415143370101,0.28792378252901807,0.8781349429478964,0.36495055793507425,0.2912696220931763,Low,8.651144908030206,9,78.02512731307867,17.207129507621765,0.2593615636818558,1.7617922371100103,0.1441880832585801,Low,1.669738012504173,60.34036684398119,0.008729880631260904,0.945760265082434,0
V1877,972.3787951638899,2040.7768874337632,111.34296497247793,67.5656467491314,206902.9524090483,Off-road,Medium,162,21984.054622008294,80.91195459923992,11.11764661841248,48.95308859419988,0.669588042596773,0.6878720408518215,0.9382924805586752,43.69349473347324,67.75560239896724,High,141.637441454535,Low,2.335882477941346,15343.549440897208,39.19114307680582,0.7137861217546329,0.523278427213668,0.8298907672791795,0.8768125711878385,Low,6.796019894948049,8,60.21306279053921,22.167310890397506,0.06000623918450328,1.4700059253728734,0.39040214042825855,Low,0.9675416608474511,46.02220122389232,0.09401749549976868,0.47386274020739116,1
V1129,899.6524345883801,1919.9857459992409,98.69111564674084,36.83856137031123,177134.82169271616,Highway,High,161,21496.727752300238,97.2731031424366,10.030107749765936,42.241310740838536,0.758364535869189,0.7948605072807476,0.9870791833805778,38.31768977578408,91.84170406340633,Low,42.7249594308511,Low,2.5076480758798763,14454.193802305032,38.07355298194395,0.8136846007987856,0.32635720162347326,0.6923426931053881,0.928271395817022,High,8.031348700666573,8,58.490876699590395,22.362285123175145,0.11440309516220215,1.0383694432006703,0.3210106720925826,Medium,0.9554600757242863,50.46380644452581,0.03451269696371899,0.47534777542461165,1
V1476,1007.6556963055766,2043.4317041650993,100.63493625210404,56.36883338844434,150590.208975375,Off-road,High,189,24703.83731663298,95.68381672583948,9.140551513939258,44.5167304519093,0.6840928683669286,0.6568270303475259,0.947333744961342,44.84557183837376,68.71701507982247,High,225.02617376454728,High,2.1223558988521236,15983.933433328197,33.972356976946315,0.8295845055223817,0.39063527146617866,0.7377799046884035,0.7576040842556463,High,8.101588621625798,8,56.2870985577443,23.96154987190773,0.031841479699163636,1.0415422695762822,0.36045556562210923,Low,0.23065960805286578,47.374365626070585,0.07577695714991446,0.554400240065749,1
V2595,729.8697555558498,1201.7700705902575,77.53017913336839,98.19712095518685,81477.73199369767,Off-road,Low,123,11184.060872414553,80.57370531336036,3.8927636626760096,18.666806224298448,0.5290614131332151,0.4737617243997231,0.5224059530108306,31.560086542834274,71.68330293970868,Medium,585.4366835848891,High,0.9673282437129941,7086.874437057591,27.26636462776615,0.3634255413482879,1.033621476014584,0.5148555664070178,0.2976634278754265,Medium,9.247380440158489,9,77.97882010704117,16.612009593609855,0.1757794000087829,1.3885548840881938,0.1460396544773707,High,1.5275462168943765,58.62252371326238,-0.019172157719874197,0.8368047065998523,0
V1541,837.0293145342382,1766.235655361998,105.33504620771802,76.3835973227094,188556.28790305805,Highway,High,164,24817.451439991215,95.15709303136204,13.651114149739131,42.71752195247952,0.7731717827130496,0.8201887194291483,0.7669765366332715,37.32434996462149,77.22377748930556,Low,149.45504786444855,High,2.5718613235702725,14138.722397975438,35.15440327850847,0.7748650720358308,0.36000612728957326,0.8968493404362128,0.9838305516151507,High,8.259832719602606,9,61.81774039763576,24.76366718854785,0.009095541374916284,1.3131045915416732,0.400150450941093,Low,1.1828939682155815,44.76304315850041,0.05611139169668081,0.45241032475958165,1
V1418,639.8179612885665,1257.5971292658294,80.20981203657769,82.39058368476462,81220.94661603332,Highway,Medium,101,9380.534355337582,68.00084940894737,3.562181677984565,31.015649126563822,0.3985820140051631,0.39867712854029524,0.5532357414738394,29.55392224156362,50.01574772374938,Medium,518.8694819357778,Medium,1.6823530060015184,11966.198233122486,26.308409576339614,0.17154568149163096,0.7740407764936388,0.3902588164520494,0.33982780142913926,Low,8.716797149411649,9,71.20950858911365,20.41596966866928,0.13795784640944223,1.5863569779621913,0.21359059583866405,High,1.3517983342598563,60.361178762443515,0.016805654719456782,0.6845615988024076,0
V1135,1104.9934405017539,1732.5828057763922,107.04910085762094,58.77942867878723,190867.8165574362,Rough,High,131,22688.725602586364,98.67253066668918,9.733915305245077,45.514071215775346,0.6968451223522827,0.8225170932226936,0.764678188185812,38.85622023842498,68.02921087199303,High,265.63853008413224,High,2.184724680898235,17315.92590714172,42.169860401731775,0.9005731653060739,0.5096547266286223,0.7587830130592739,0.8092974157091004,Low,7.672907597075766,8,73.78363903360862,20.10602716731126,0.024271160208541462,1.1247461670939938,0.3276323843709768,High,0.8233938555783016,42.65799142664603,0.09453460329179995,0.4850723368300496,1
V2138,1009.7400069849858,1801.4126317256353,109.50970659161963,46.34978204573365,204891.3032071051,Highway,Medium,122,24349.51884933357,90.09381356363563,15.34252492060727,44.98542424292603,0.6792894609536233,0.8465384076819176,0.8833002129449039,36.88165362901042,78.06456320649569,Medium,212.10092431988116,Medium,1.9903291353927088,14122.08991519328,41.63784588425633,0.6049829215475602,0.1963421701164657,0.4955845379571327,0.807074222179102,Medium,7.101719903114566,9,60.42957327487207,23.232760089920607,0.0393529879595152,1.3223787166614633,0.2987385105079032,Low,0.8129787443098542,46.775799952235275,0.08476829635854286,0.5393497661898776,1
V2487,604.6025460285188,1142.9238504160658,93.76506523126965,85.42896664412856,70204.29336833474,Highway,Low,108,8192.873462138767,76.98716963407364,5.415374336198303,29.71689805758022,0.4225712967786665,0.5010496194853344,0.5148946317389139,23.57032900624987,61.82087875139215,Low,410.72121044440246,Medium,1.2564700445375447,10617.679196904115,17.5878744231178,0.24647986128809712,0.9228246942785632,0.36343578028100476,0.26500779738274216,Medium,9.486220905221249,8,86.3324120048135,20.40261161663658,0.2522229525141222,1.4576203789659479,0.18629896161844267,Medium,1.2554101764374561,60.92737305791344,0.033313437762589555,0.8078316310809193,0
V1871,595.8224255704814,1371.9850831992662,87.43332952249071,82.40005416845239,91357.04093623118,Highway,Low,159,16124.954852005847,66.34035550301066,5.572052541660666,31.97375244180938,0.5878633217345917,0.33756844931350916,0.5116779829731188,35.55797812460703,37.15037864707918,High,434.96251826062326,Low,0.7937385548861764,11763.774760731594,31.7312288104236,0.2800173139697431,0.6718063133471611,0.4348453652770104,0.3617393632246282,Low,8.21156231280111,9,89.36308113206954,17.968473412278342,0.30165177635368,1.495004371331856,0.16640141967469302,High,1.5219572939022445,58.002528090579446,0.027264360743917086,0.8473333209184843,0
V1640,916.4215300709872,1774.2924977122138,116.10216169589222,41.58102227042143,167961.11116129646,Off-road,Medium,127,24256.13737801633,96.43901967789424,12.447047525083073,54.86289952223466,0.8642861856840921,0.6732422295466922,0.8501655855621951,38.21821818439794,77.96583837150803,Low,295.3088054992494,Medium,2.2348698151877704,17176.464484424978,32.1812945616431,0.7177138584241862,0.2806370910634957,0.8176047378169482,0.7932347223401219,Medium,6.764250384881664,8,58.087391115021596,25.49949314862896,0.012920676093215566,1.2566749542581408,0.33290608800394034,High,0.7820492477473948,41.896186574886265,0.06021053201772643,0.37199896022855933,1
V1542,700.7862751645772,1432.5371787094825,97.25529591282867,77.03621290978694,71241.08041666282,Rough,Low,174,9367.591863682923,67.01939079117219,0.6253034646513429,25.964896513607957,0.4270382731639783,0.5087760564723008,0.3741360049903796,30.0616311449742,48.601031846511546,Low,480.2685306734085,High,1.3615778719359417,10244.258917508627,3.0606103497972796,0.404897581007136,0.7421010332104807,0.5168455240860966,0.11925608685853734,Low,8.723496008826311,9,77.35549681753484,21.02335541184673,0.22855342171346918,1.729587377307376,0.2805359694034691,High,1.4129570595960113,55.57835318682313,0.04233806843957395,0.9439683726222197,0
V1213,696.2816248585412,1441.3492023064143,92.36599233350238,73.24170944825929,117089.84638589813,Off-road,High,146,11229.256045758591,70.21445498846906,4.823850580730433,27.039397302515447,0.5159126739889525,0.35245728807426824,0.3457446604429484,23.641670608544533,40.345646232698805,Low,606.8020659467699,High,1.0964795734491675,9959.472112958449,27.18297113399065,0.257237761345368,0.9376761753890206,0.36200460920313265,0.28053547669382656,Low,8.243913707169298,8,73.2151405699052,22.106704243783657,0.2203289622152958,1.4758767081140405,0.15810611277753686,High,1.4470117373499287,60.75509954911175,0.008434702093825262,0.6731878267900588,0
V1585,974.8220586300336,1508.489700107014,100.39953704720537,63.59475797547125,180463.9195711475,Highway,High,125,23957.425172443425,85.04008356601462,12.360936283662413,45.6471083840765,0.7479626688224519,0.7429924660815347,0.7473964752444759,32.56033270685462,66.17402713856487,High,100.92864786119057,Low,2.363332400100704,15932.928363718396,32.780367350624815,0.7273644698077094,0.47257083669974165,0.8758183108251696,0.8744648949116316,Medium,7.536896084949064,10,62.97133878735589,22.51546745558324,0.05713885510379861,1.3050487269009154,0.31248449739239886,High,0.7828133646612931,50.755665431961596,0.04424729714880049,0.26670594794757035,1
V1405,668.9802943077018,1257.1558756716768,101.94308129705402,70.13335833687341,78331.2426538039,Highway,Low,105,5167.785575772149,75.71696396289019,6.6963764554993475,19.8940433446027,0.49886917289765453,0.4003195771863878,0.28914827770353085,23.810864964567557,54.30606738536389,High,619.159177985727,Low,1.0170577507649021,9557.872297181559,22.828648784756606,0.17638372933282792,0.8255527296597419,0.4820226201958316,0.36850843831461577,High,8.524790305961128,8,79.3531603705207,18.196715828592367,0.263668351099384,1.6242594779180697,0.1948720193154103,High,1.2716488850667205,56.33387071707005,0.044437444191552745,0.6778527247720277,0
V1046,664.7833020088184,1568.1691040203962,87.60468436339971,64.28690888877301,57293.53480163867,Highway,High,100,11449.89779267439,73.68315265088599,1.8273078573607497,17.814750610067694,0.525623235886791,0.41716467140749386,0.6864470141727606,28.88193797342477,42.383055293009505,High,541.7796107949995,Medium,1.0568460718146102,8034.701553870636,23.585360358130746,0.23830035555867618,0.9104562655818635,0.36615857320373035,0.34258765725057966,Low,9.437714956485845,8,81.65352532026382,19.7617174058145,0.2621899803313814,1.710708715037296,0.20036956283194196,Medium,1.319965586080821,56.65758338979187,0.07578487500918754,0.8527243387195279,0
V1016,848.7168879665576,1665.3018751512263,115.51476275239523,50.14196191332174,206408.2801956767,Rough,High,137,23515.1063473279,92.51539110765424,15.38462603820975,46.42517371049681,0.768554940695596,0.8319120841868541,0.7450325884243205,42.40506673582601,66.50204996977055,High,91.29696719987248,Medium,1.8800699574804471,11992.031404775906,44.96993578452665,0.9318061289837392,0.301078861619062,0.805344701725082,0.7856542805080299,Low,7.189114244428598,10,49.81665822025127,24.618143776997233,0.11986622916146093,1.1195502204068981,0.3585304193970629,Medium,0.8187610769059922,47.01670061905169,0.07608092378145496,0.4085531720383826,1
V1520,783.0594718878629,1902.6211596352166,102.81167612391269,53.923536546265275,184465.61826510742,Off-road,Medium,186,23690.45541020337,88.68654258255982,5.357770888821722,44.39131373108187,0.7576584849227422,0.8094176469173643,1.032003481276744,36.778414806801756,58.20791909946216,Medium,156.66445588293624,High,2.03823113896313,17270.312153403444,31.133807108687936,0.8102882676136773,0.4991071316597425,0.7881608420395357,0.736980535582306,Medium,8.169207538257021,9,53.30826659448488,24.322466246336013,0.03371847156801529,0.9830875210582692,0.3177061264052588,Low,0.594062090880603,44.54898886832223,0.09709606923609365,0.5134008571563186,1
V2015,969.7910783462647,1853.1756459304097,108.5297457656915,56.90350286011939,193683.2641721791,Off-road,Low,168,30947.411350506783,82.10807541713459,12.618108876208575,39.74339092880385,0.6763408446846443,0.7076570794278608,0.6889830202006565,38.142344702192055,70.80866206411095,High,242.33233815151237,High,2.2417039543176926,15572.162287978557,47.23727416173102,0.8892329653397171,0.4936820043574258,0.8353823575335655,0.9097694260942335,High,7.457681806384622,9,50.630725763266895,24.415375546511502,0.07230334822144234,1.1409146933356518,0.31723075587593286,Medium,0.8643117400505739,37.46738674701574,0.09457850443482994,0.45972430781943463,1
V2529,684.1596684255898,1440.1775207385533,84.2070573097217,77.5964375874838,93602.44094601701,Rough,High,156,15662.942408042785,72.04816823606303,2.6300070775323947,28.069874544674697,0.5369437796382582,0.5490369847943255,0.5508146257595418,28.686978891539848,59.46903403268879,Medium,427.55172966305054,Medium,1.0725465556050062,10516.699232621815,10.458330296411457,0.3279676088500157,0.8001944965908139,0.3549064028929714,0.3093338081250755,Medium,9.42901944993275,10,74.34152067372887,18.827961106194287,0.16458972578122316,1.6161587341316537,0.16304424887912364,High,1.544005749318616,58.14134070387009,0.04378494803210832,0.7136261604870808,0
V1279,700.0782687809118,1602.0674099574512,80.56291350960748,116.13012191792673,93669.95678024479,Off-road,Low,143,11996.007543432654,69.39722756542336,0.4972383889047558,18.86365046449537,0.5238046048972826,0.41750652281611095,0.32596308709331157,28.6307169633399,56.40523893835391,Low,508.2635323399352,Medium,0.6179439004707032,10224.420106935613,27.136021379818953,0.1840858464347399,0.7637430676200093,0.5146838991468532,0.260642490997933,High,9.633359037622967,9,75.27793889935565,21.94997191582417,0.14141709329534713,1.6056127516328849,0.22616105617138207,Low,1.325988310378676,54.59166514093543,0.034112204838697466,0.7033673692170825,0
V1304,721.1313126136598,1106.000109673786,86.45382176900489,100.68182031407784,72872.34676057694,Rough,Low,145,13809.011623872468,77.80193407089023,5.696028038723195,27.069277066918993,0.547577904005697,0.5046354541721483,0.499459681248821,24.593790345875398,47.91943318644628,Low,581.7628765738066,Medium,1.3953395874666925,10751.735349864994,24.123455248102243,0.4261204021105954,0.8533696578069068,0.5021203769212863,0.3157139846147709,Low,8.858530502958414,8,78.153494744959,21.77030115719012,0.23494271686964857,1.588373677971543,0.12381494103362868,High,1.2275502295331722,62.873880131802295,0.03243202006501054,0.8475895713724706,0
V1144,696.6414020452679,1520.7673887181118,92.51955063496884,93.50362629131827,66708.60434338174,Highway,Medium,124,12759.834349840787,65.96492837701695,11.160521502562862,25.281093165383247,0.4430186014609335,0.4155089663989504,0.49940769975332533,32.904592085800346,46.48877255722176,High,440.4742400646928,High,1.3422167343276004,10782.336431955984,20.752253004980197,0.5163087524972247,0.7659877143533071,0.4224261878049085,0.35818552474857,Low,8.695372014240345,10,78.67761169335695,18.330018797448506,0.24262376120972012,1.6180556384405889,0.1322918974549937,Low,1.2352331259388993,62.39399320659942,0.011097883635185404,0.779229548393033,0
V1660,541.4374110096875,1632.513710506204,101.98032484413434,104.18608260516233,76633.36840106979,Rough,Low,199,11473.053639095791,72.7759206839846,4.0164060810724225,18.082852662734474,0.48554210691985744,0.3630118486004073,0.5374669052648505,30.456224392950627,68.31499378333969,Medium,364.40903562203107,Medium,0.6593623745235767,8249.455375761387,16.066956236220904,0.432021204687599,0.817710026507411,0.34376927633713367,0.4961226142604793,High,8.635347201310253,10,85.16707816591531,18.882300984007014,0.26039935430331496,1.6695244695923777,0.28081941993892584,Medium,1.0840865515759142,59.60225815439751,0.03767905351127916,0.7240264162950432,0
V2480,418.5139465791534,1702.4456036201377,82.84852252013343,100.80620708016733,68649.05192673206,Highway,Medium,189,20252.64105317006,65.0770775152145,2.031185398063271,20.158618918855534,0.4509847148901125,0.35812240670856355,0.45289895064406327,27.73616650572003,53.74528112197558,Medium,460.1681999985326,Low,1.0106942462403772,11538.09725467484,15.957540027326182,0.16157262702803998,0.6483198462425778,0.6633417668596671,0.3946863078407056,Medium,8.50316458385983,9,78.03816222574129,18.54065545956144,0.19951968943184442,1.4449559299219905,0.28003035226862844,High,0.9239400753141302,60.69129176744178,0.010967551261076187,0.9314732608903538,0
V1389,892.3096344337597,1817.228776609275,111.81426620113972,52.25385029981418,214623.39263534598,Rough,High,108,31136.963643031464,99.99561620418368,9.54023376942692,42.28651563048693,0.7148100221677418,0.858823679451506,0.7591658748292014,41.79032853086984,79.86619480128111,High,356.2889819678177,High,1.802921682395969,15315.095419436142,39.583892102984855,0.8752034159196868,0.5113741732233121,0.6825124640083434,0.7498632684434464,Low,7.5647733526100485,10,62.861865017600664,21.939360053950118,0.07288884192968123,1.1937870036719433,0.3312291822027464,Low,1.1136777403780038,46.695308537769,0.10421402147892808,0.45988789952789155,1
V1124,666.9629638520137,1522.3510920674505,87.0893977580306,114.95347920017088,74535.2939800721,Highway,Low,163,15185.61554033962,70.51630865175579,7.2638734694519975,27.424042160211886,0.470232864198841,0.4281197872438543,0.4892113812836524,29.113680406976584,56.5901024290658,Medium,481.66959101575947,Medium,1.001795243517081,11435.167512631606,23.927639897304008,0.37471148341631166,0.9660904480219168,0.32407545183200903,0.5298856812042279,High,8.995446624962034,9,87.7467914456377,19.48434794935808,0.22816748788260938,1.6578628768530297,0.21954438112212418,Medium,1.6135028823465563,61.19779595616667,0.019769467965312048,0.8288003777812878,0
V1486,775.4555488118067,1406.3012979241441,69.09445164326262,88.69365170021133,130044.58247220743,Off-road,Medium,157,16823.63422765408,82.30540263670072,4.664988544909341,21.772675555664364,0.490445633611909,0.45562839425187274,0.4680693844668147,23.245140995386762,68.16622983873722,Low,524.195577984565,Low,0.9565765551267871,11286.6264302999,22.411554138017735,0.3131480170138987,0.7151557626453965,0.3174974683258813,0.2941530492590532,Medium,9.045162053902565,9,72.1451213712338,21.240012789264803,0.2207080123586883,1.4427064001742511,0.21141112616369162,Medium,1.3591952163370278,54.39838406917904,0.03230509567883135,0.7584151046937632,0
V2127,693.7060291540737,1567.4603627141182,85.43429272431722,70.68167683626746,87624.73967652574,Highway,Medium,142,11744.04224203661,73.70301988935627,6.70137860524048,33.86512351638095,0.5065894247146101,0.340360665699248,0.5022290185142473,28.142611306308684,46.254052124069275,Low,445.0416377015322,Low,1.2211155498963016,11984.067704145991,29.17218119534435,0.3554886307162629,0.7533805790154702,0.30784172138226895,0.40194120299162417,High,9.064848940454288,8,89.35167911122116,18.580943768349574,0.20978600618415189,1.5519081984524123,0.2038242283945511,High,1.1629642132063134,58.88946410370329,0.039605908822903144,0.8146654490508756,0
V1957,748.6681854045402,1030.648305499395,93.82074771653292,69.30969076724007,116326.53008192265,Highway,Low,161,13394.962838161653,65.07249918750743,6.953697401903074,25.471187978277047,0.555164572986419,0.3098182075509951,0.51425592585827,19.58002979719786,65.79328008656071,High,519.2587611356072,High,1.5270402359559998,11506.19922871544,14.683592936695144,0.38859566906890886,0.6100350499860652,0.565345871950956,0.06694322534215874,High,8.86507880901925,8,84.76146665918436,21.613630878108875,0.0735254860922693,1.5423163628089933,0.19068389827077706,High,1.3442107651171744,56.765490253339735,0.016053834741098488,0.748223932162568,0
V1792,977.1578837195374,2037.7826742949287,132.81651836538842,63.243402100148685,164922.75772618077,Rough,Low,196,25389.994677404786,98.2365182533234,12.857622360866012,38.756682876186865,0.6960806650135303,0.570064230376294,0.9036290062565469,34.675167443400014,75.47888782675214,High,-77.51884611081022,High,1.9755526188104229,13719.32042995794,44.507589991190834,0.6622563350117104,0.5765592693825501,0.6534675530252652,0.8892823116556959,Medium,8.035920128985186,10,53.14548346615635,23.03876947333943,0.11374648059550838,1.145312357881669,0.38631164824567643,Low,1.1649501328494805,50.540387232429964,0.07246156649109223,0.48730297562363106,1
V2073,488.5302141146668,1345.6169402125358,72.03491742897599,78.64081705413157,74629.1129245953,Off-road,Low,157,12768.431949871507,73.23965123021206,5.244621960910954,20.01958001617768,0.5008893042290271,0.4543026627729517,0.43329446583628417,26.44098230539378,72.7585818530248,High,434.70235408188296,Medium,0.9713629285540162,9855.410164137957,26.879095892609282,0.3363435332140136,0.7194062423611334,0.3128501633531455,0.3912420795478139,Low,9.104038560661335,8,81.74753429640701,19.136224648246984,0.1734576724378586,1.51790150963499,0.22364257558704664,Medium,1.7762094156879114,59.76534798233915,-0.0058477620534389055,0.7399770170805675,0
V1895,1014.8709887589642,1784.847142692908,99.24687606950762,76.77377087805489,190479.2102415347,Off-road,High,145,23819.946625531382,88.67477040998443,12.068287786680424,47.637193259299984,0.7090738940939527,0.8753331171778213,0.8283207968312071,38.27615218240555,70.39476578838686,High,147.50734792196008,High,2.107505689237046,13865.577373406335,37.7515793835134,0.8195205244352507,0.37696604608994966,0.7916591866504169,0.7514470023536287,High,6.869716994675051,8,56.99552299967837,22.758664453654763,0.14599541627286033,1.0937132245709382,0.3657781983697316,Medium,0.840426653220303,47.549616965741805,0.053744609647725,0.3261866006103648,1
V1323,1159.238727568546,1608.112152655304,124.81663402462598,43.88432640897172,178607.33093399784,Off-road,High,137,21264.846329488013,91.58433237139253,12.018852721127546,43.63433928140374,0.6105477422876838,0.7158492541088469,0.996631180291786,43.565003495693404,73.19897398648642,Low,336.58566253313404,Low,1.8416982506142177,15227.509778702106,40.855220344620754,0.7174067645408727,0.3163244308897414,0.6200115085027917,0.7565175378925424,High,6.372427139437403,10,51.54272817733297,24.752535144007226,0.005345047915548885,1.2622717801285908,0.2995530470049598,Low,0.526404787343091,48.66217923675973,0.08076253040972235,0.4569268229823898,1
V1862,1104.7505201330061,1878.092969985778,100.95385625006234,68.4310533232324,180147.25362847134,Highway,Medium,194,27925.6016250543,89.60237502684107,12.014701349839399,46.31909542839671,0.6774607753453267,0.7763466747903877,0.9140056081032917,31.339355226845495,66.20129595289907,High,298.4676694824546,Low,2.093136264961712,14329.418346050905,44.28371587921936,0.7669159533918808,0.2789651349002893,0.6706915908456728,0.7763822101727301,High,7.817564250575756,9,67.58138618723497,23.668796366535762,0.055698275229896045,1.1488592592600013,0.3856964880366575,Low,0.7183062745590425,45.68741983719248,0.09931975547370965,0.5302511824523609,1
V1938,684.3273305049222,1519.8872812318068,103.44734939826387,71.92917433803674,105353.03138913911,Rough,Medium,155,10417.816533079398,64.35644052171149,1.7185599325462575,25.002838259959734,0.5566661182218553,0.4520174026088861,0.366110144879407,28.341509888848847,73.6165221282503,High,456.3368711467058,Low,1.5102475344005877,7238.8561482569185,17.07264088922385,0.2757207558306221,0.6775541601712215,0.5857044129916109,0.13150787063315905,Low,8.553934984796143,10,78.35385181597441,22.310327040409444,0.16288700915403478,1.623939892031782,0.21830170017585632,Low,1.0626586384469277,58.58771993028783,0.012746846785469699,0.7542167282039984,0
